раствор для внутривенного введения	раствор
раствор для внутривенного и внутримышечного введения	раствор
раствор для внутриглазного введения	раствор
раствор для внутрикожного введения	раствор
раствор для внутримышечного введения	раствор
раствор для внутриполостного введения	раствор
раствор для внутрипузырного введения	раствор
раствор для внутрисуставного введения	раствор
раствор для гемофильтрации	раствор
раствор для ингаляций	раствор
раствор для интраамниального введения	раствор
раствор для интратекального введения	раствор
раствор для инфузий	раствор
раствор для инъекций	раствор
раствор для местного применения	раствор
раствор для наружного применения	раствор
раствор для перитонеального диализа	раствор
раствор для подкожного введения	раствор
раствор для полоскания	раствор
раствор для приема внутрь	раствор
раствор для промывания глаз	раствор
раствор для промывания полости носа	раствор
раствор для субконъюнктивального введения	раствор
раствор ректальный	раствор
резинка жевательная лекарственная	другие
сборы	другие
сироп	сироп
система вагинальная терапевтическая	другие
система внутриматочная терапевтическая	другие
сок	другие
спрей	спрей
спрей для местного применения	спрей
спрей для наружного применения	спрей
спрей для слизистой рта	спрей
спрей назальный	спрей
спрей назальный дозированный	спрей
спрей подъязычный	спрей
спрей подъязычный дозированный	спрей
спрей трансдермальный	спрей
суппозитории	суппозитории
суппозитории вагинальные	суппозитории
суппозитории ректальные	суппозитории
суспензия	суспензия
суспензия для внутрикожного введения	суспензия
суспензия для внутримышечного введения	суспензия
суспензия для ингаляций	суспензия
суспензия для инъекций	суспензия
суспензия для наружного применения	суспензия
суспензия для подкожного введения	суспензия
суспензия для приема внутрь	суспензия
суспензия для эндотрахеального введения	суспензия
суспензия ректальная	суспензия
таблетки	таблетки
таблетки вагинальные	таблетки
таблетки диспергируемые	таблетки
таблетки диспергируемые в полости рта	таблетки
таблетки для имплантации	таблетки
таблетки для капель	таблетки
таблетки для рассасывания	таблетки
таблетки для раствора	таблетки
таблетки жевательные	таблетки
таблетки защечные	таблетки
таблетки кишечнорастворимые	таблетки
таблетки кишечнорастворимые с пролонгированным высвобождением	таблетки
таблетки подъязычные	таблетки
таблетки покрытые оболочкой	таблетки
таблетки покрытые пленочной оболочкой	таблетки
таблетки растворимые	таблетки
таблетки с модифицированным высвобождением	таблетки
таблетки с пролонгированным высвобождением	таблетки
таблетки шипучие	таблетки
шампунь лекарственный	другие
экстракт	другие
экстракт для местного применения	другие
экстракт для приема внутрь	другие
эликсир	другие
эмульсия	другие
эмульсия для внутривенного введения	другие
эмульсия для внутримышечного введения	другие
эмульсия для ингаляций	другие
эмульсия для инфузий	другие
эмульсия для наружного применения	другие
эмульсия для приема внутрь	другие
